col2,col3,col4,col5,col6,col7,col8,col9,col10,col11,col12,col13,col14,col15,col16,col17,col1
2.0,1.0,3.0,1.0,1.0,7.0,7.0,4.0,9.0,6.0,6.0,9.0,2.0,8.0,5.0,7.0,N
6.0,10.0,9.0,8.0,4.0,8.0,8.0,3.0,5.0,10.0,4.0,6.0,6.0,9.0,1.0,6.0,C
3.0,6.0,5.0,4.0,4.0,6.0,7.0,5.0,5.0,7.0,5.0,8.0,3.0,7.0,6.0,12.0,I
2.0,4.0,3.0,3.0,1.0,8.0,6.0,2.0,9.0,11.0,5.0,8.0,1.0,8.0,5.0,8.0,R
6.0,8.0,8.0,7.0,9.0,8.0,6.0,5.0,5.0,7.0,6.0,7.0,8.0,11.0,7.0,3.0,B
8.0,10.0,7.0,5.0,4.0,8.0,6.0,4.0,6.0,9.0,6.0,5.0,4.0,10.0,4.0,6.0,Z
5.0,8.0,6.0,6.0,4.0,6.0,6.0,6.0,5.0,6.0,6.0,10.0,2.0,9.0,4.0,8.0,L
6.0,9.0,6.0,6.0,4.0,6.0,7.0,6.0,6.0,9.0,7.0,12.0,2.0,9.0,4.0,9.0,D
4.0,8.0,6.0,6.0,3.0,7.0,7.0,2.0,10.0,12.0,6.0,7.0,1.0,7.0,6.0,7.0,Y
5.0,9.0,6.0,7.0,4.0,5.0,7.0,6.0,9.0,6.0,6.0,10.0,1.0,6.0,5.0,10.0,V
4.0,8.0,6.0,6.0,7.0,7.0,8.0,6.0,4.0,7.0,5.0,8.0,6.0,9.0,7.0,7.0,X
4.0,6.0,6.0,4.0,5.0,6.0,6.0,3.0,4.0,10.0,8.0,9.0,7.0,5.0,2.0,7.0,A
3.0,7.0,3.0,5.0,2.0,3.0,7.0,6.0,10.0,7.0,6.0,15.0,0.0,8.0,7.0,7.0,A
6.0,11.0,10.0,8.0,5.0,6.0,10.0,2.0,8.0,6.0,12.0,9.0,5.0,10.0,4.0,7.0,X
7.0,8.0,8.0,6.0,3.0,4.0,8.0,5.0,8.0,10.0,10.0,9.0,3.0,9.0,2.0,6.0,E
1.0,0.0,1.0,0.0,0.0,5.0,10.0,7.0,1.0,9.0,6.0,5.0,1.0,9.0,2.0,8.0,U
4.0,6.0,5.0,4.0,4.0,7.0,9.0,3.0,6.0,8.0,8.0,4.0,1.0,10.0,4.0,7.0,B
5.0,10.0,5.0,8.0,4.0,4.0,7.0,7.0,3.0,7.0,6.0,12.0,3.0,8.0,3.0,11.0,D
4.0,6.0,6.0,4.0,5.0,8.0,5.0,6.0,4.0,6.0,7.0,10.0,4.0,7.0,5.0,9.0,A
4.0,5.0,6.0,4.0,3.0,4.0,8.0,2.0,7.0,10.0,10.0,11.0,3.0,8.0,3.0,6.0,S
2.0,4.0,4.0,3.0,2.0,7.0,9.0,2.0,4.0,10.0,6.0,6.0,5.0,9.0,0.0,7.0,E
4.0,11.0,6.0,8.0,5.0,7.0,3.0,1.0,2.0,5.0,2.0,7.0,4.0,6.0,4.0,7.0,M
5.0,7.0,6.0,5.0,4.0,5.0,12.0,4.0,5.0,12.0,9.0,4.0,2.0,12.0,1.0,5.0,Q
5.0,8.0,6.0,6.0,3.0,7.0,8.0,6.0,8.0,5.0,9.0,9.0,3.0,9.0,1.0,8.0,Y
1.0,0.0,2.0,0.0,0.0,7.0,6.0,10.0,4.0,7.0,13.0,8.0,2.0,10.0,0.0,8.0,S
1.0,0.0,1.0,0.0,0.0,7.0,7.0,6.0,4.0,7.0,6.0,7.0,1.0,8.0,5.0,9.0,M
4.0,8.0,5.0,6.0,4.0,8.0,7.0,8.0,6.0,6.0,7.0,9.0,2.0,7.0,5.0,10.0,D
0.0,7.0,0.0,5.0,0.0,7.0,7.0,4.0,4.0,7.0,6.0,8.0,0.0,8.0,0.0,8.0,X
4.0,7.0,5.0,5.0,2.0,8.0,6.0,8.0,8.0,7.0,5.0,8.0,3.0,8.0,4.0,8.0,R
4.0,10.0,5.0,7.0,6.0,6.0,7.0,5.0,6.0,6.0,4.0,8.0,3.0,6.0,5.0,9.0,R
3.0,6.0,4.0,4.0,3.0,6.0,8.0,8.0,4.0,6.0,5.0,7.0,2.0,7.0,5.0,11.0,E
4.0,9.0,5.0,7.0,3.0,6.0,9.0,7.0,5.0,10.0,8.0,7.0,3.0,8.0,3.0,8.0,P
4.0,7.0,6.0,6.0,5.0,8.0,8.0,2.0,4.0,7.0,7.0,8.0,5.0,7.0,4.0,6.0,D
3.0,6.0,5.0,4.0,2.0,7.0,12.0,3.0,4.0,8.0,12.0,8.0,3.0,10.0,1.0,8.0,V
2.0,9.0,2.0,6.0,2.0,14.0,4.0,4.0,4.0,12.0,1.0,8.0,0.0,7.0,0.0,8.0,V
2.0,4.0,4.0,3.0,3.0,7.0,7.0,3.0,5.0,10.0,6.0,8.0,3.0,8.0,2.0,7.0,V
1.0,0.0,1.0,1.0,0.0,7.0,7.0,5.0,7.0,7.0,6.0,13.0,0.0,8.0,4.0,10.0,F
1.0,2.0,2.0,3.0,1.0,10.0,6.0,2.0,6.0,12.0,4.0,9.0,0.0,7.0,1.0,7.0,E
3.0,2.0,4.0,4.0,3.0,7.0,7.0,6.0,6.0,7.0,6.0,10.0,3.0,8.0,4.0,9.0,X
3.0,6.0,3.0,4.0,1.0,1.0,0.0,6.0,6.0,0.0,1.0,5.0,0.0,8.0,0.0,8.0,C
2.0,9.0,5.0,7.0,5.0,10.0,7.0,2.0,5.0,9.0,4.0,5.0,3.0,8.0,6.0,5.0,B
5.0,10.0,7.0,7.0,5.0,6.0,9.0,6.0,5.0,7.0,7.0,8.0,6.0,9.0,2.0,6.0,L
2.0,4.0,5.0,3.0,2.0,7.0,8.0,2.0,9.0,11.0,7.0,7.0,1.0,8.0,5.0,6.0,H
3.0,1.0,4.0,2.0,2.0,7.0,7.0,6.0,7.0,6.0,5.0,5.0,2.0,8.0,3.0,7.0,L
2.0,4.0,3.0,2.0,1.0,4.0,11.0,2.0,7.0,11.0,10.0,5.0,1.0,11.0,2.0,5.0,F
3.0,4.0,4.0,2.0,2.0,6.0,7.0,5.0,5.0,9.0,7.0,10.0,2.0,8.0,4.0,9.0,G
8.0,10.0,7.0,6.0,3.0,7.0,10.0,5.0,5.0,4.0,5.0,10.0,6.0,11.0,3.0,7.0,Q
2.0,1.0,2.0,2.0,1.0,6.0,8.0,7.0,6.0,9.0,7.0,11.0,2.0,10.0,4.0,10.0,C
11.0,13.0,9.0,8.0,5.0,4.0,8.0,5.0,6.0,3.0,2.0,13.0,7.0,11.0,2.0,7.0,D
2.0,6.0,3.0,4.0,2.0,7.0,8.0,0.0,7.0,13.0,6.0,8.0,0.0,8.0,1.0,8.0,U
2.0,1.0,3.0,2.0,1.0,6.0,7.0,6.0,7.0,8.0,7.0,13.0,1.0,9.0,4.0,10.0,M
2.0,6.0,3.0,4.0,2.0,9.0,11.0,3.0,7.0,5.0,11.0,8.0,2.0,11.0,1.0,8.0,T
5.0,10.0,7.0,8.0,6.0,8.0,6.0,7.0,5.0,5.0,8.0,8.0,3.0,8.0,10.0,6.0,T
2.0,3.0,2.0,1.0,1.0,5.0,11.0,3.0,5.0,11.0,9.0,5.0,1.0,9.0,3.0,6.0,I
9.0,14.0,7.0,11.0,6.0,9.0,9.0,2.0,4.0,12.0,4.0,5.0,2.0,9.0,8.0,9.0,N
6.0,9.0,8.0,7.0,8.0,8.0,8.0,6.0,5.0,8.0,6.0,7.0,7.0,8.0,6.0,12.0,Q
6.0,10.0,4.0,5.0,3.0,6.0,9.0,7.0,4.0,9.0,7.0,10.0,5.0,10.0,5.0,7.0,A
8.0,10.0,8.0,8.0,3.0,2.0,11.0,6.0,5.0,13.0,12.0,8.0,3.0,10.0,1.0,8.0,I
2.0,6.0,4.0,4.0,2.0,6.0,4.0,1.0,9.0,8.0,2.0,11.0,0.0,7.0,2.0,8.0,F
2.0,3.0,3.0,5.0,2.0,7.0,7.0,13.0,1.0,5.0,6.0,8.0,5.0,8.0,0.0,8.0,K
3.0,4.0,4.0,5.0,1.0,7.0,7.0,4.0,4.0,7.0,6.0,8.0,3.0,8.0,4.0,8.0,F
8.0,12.0,7.0,6.0,3.0,7.0,10.0,6.0,5.0,14.0,5.0,4.0,4.0,10.0,4.0,8.0,C
2.0,2.0,3.0,4.0,2.0,7.0,7.0,7.0,4.0,7.0,6.0,8.0,2.0,8.0,3.0,8.0,J
7.0,9.0,10.0,6.0,7.0,5.0,6.0,3.0,5.0,9.0,10.0,10.0,8.0,5.0,2.0,7.0,L
7.0,9.0,8.0,8.0,8.0,6.0,8.0,3.0,9.0,8.0,7.0,9.0,3.0,8.0,8.0,6.0,G
3.0,6.0,5.0,4.0,4.0,6.0,9.0,5.0,4.0,9.0,7.0,4.0,1.0,10.0,3.0,7.0,Q
8.0,14.0,8.0,8.0,4.0,11.0,4.0,3.0,6.0,10.0,2.0,7.0,5.0,7.0,4.0,12.0,P
5.0,11.0,6.0,9.0,6.0,7.0,7.0,8.0,3.0,10.0,6.0,8.0,3.0,8.0,3.0,8.0,G
1.0,0.0,2.0,1.0,0.0,6.0,7.0,6.0,8.0,7.0,6.0,14.0,0.0,8.0,4.0,10.0,O
3.0,7.0,5.0,6.0,6.0,7.0,7.0,5.0,4.0,7.0,6.0,8.0,6.0,9.0,7.0,7.0,I
3.0,5.0,4.0,3.0,2.0,4.0,8.0,5.0,7.0,10.0,9.0,9.0,3.0,9.0,2.0,6.0,Z
4.0,6.0,6.0,4.0,3.0,9.0,8.0,4.0,1.0,7.0,8.0,8.0,8.0,9.0,0.0,8.0,D
6.0,10.0,10.0,8.0,8.0,7.0,11.0,2.0,2.0,6.0,8.0,8.0,8.0,12.0,1.0,8.0,K
4.0,2.0,6.0,3.0,3.0,7.0,11.0,3.0,2.0,7.0,9.0,8.0,8.0,10.0,1.0,8.0,F
3.0,6.0,4.0,4.0,2.0,4.0,9.0,6.0,7.0,12.0,9.0,10.0,2.0,10.0,3.0,7.0,N
3.0,8.0,5.0,6.0,3.0,11.0,3.0,2.0,2.0,8.0,2.0,9.0,2.0,5.0,2.0,8.0,F
4.0,8.0,4.0,6.0,4.0,3.0,6.0,5.0,9.0,7.0,7.0,14.0,0.0,8.0,6.0,9.0,D
2.0,9.0,3.0,7.0,3.0,8.0,7.0,0.0,7.0,7.0,6.0,8.0,0.0,8.0,3.0,7.0,Y
1.0,0.0,1.0,0.0,0.0,7.0,7.0,6.0,4.0,7.0,6.0,8.0,2.0,8.0,3.0,8.0,M
6.0,14.0,6.0,8.0,4.0,11.0,4.0,2.0,6.0,9.0,3.0,7.0,5.0,7.0,4.0,12.0,F
6.0,11.0,6.0,6.0,3.0,11.0,7.0,3.0,8.0,10.0,3.0,6.0,4.0,11.0,4.0,10.0,O
10.0,14.0,6.0,8.0,4.0,6.0,6.0,7.0,4.0,10.0,6.0,10.0,5.0,9.0,5.0,8.0,B
7.0,8.0,9.0,7.0,8.0,7.0,8.0,5.0,5.0,7.0,5.0,7.0,6.0,9.0,5.0,4.0,I
4.0,4.0,6.0,3.0,3.0,9.0,11.0,3.0,2.0,5.0,9.0,7.0,7.0,11.0,1.0,8.0,V
2.0,3.0,3.0,2.0,2.0,8.0,7.0,5.0,4.0,6.0,7.0,8.0,5.0,6.0,1.0,7.0,R
2.0,2.0,3.0,3.0,2.0,6.0,9.0,5.0,4.0,9.0,7.0,4.0,1.0,10.0,3.0,7.0,Z
3.0,8.0,5.0,6.0,4.0,8.0,7.0,7.0,6.0,6.0,5.0,3.0,3.0,8.0,3.0,6.0,F
4.0,9.0,5.0,7.0,4.0,3.0,7.0,7.0,3.0,7.0,6.0,11.0,3.0,8.0,3.0,11.0,L
9.0,13.0,9.0,7.0,6.0,10.0,6.0,4.0,5.0,10.0,2.0,7.0,6.0,7.0,6.0,9.0,H
6.0,10.0,6.0,7.0,3.0,4.0,10.0,1.0,8.0,10.0,10.0,5.0,2.0,12.0,4.0,3.0,K
3.0,9.0,4.0,6.0,2.0,3.0,7.0,7.0,2.0,7.0,7.0,11.0,4.0,8.0,3.0,10.0,N
4.0,9.0,6.0,6.0,7.0,5.0,8.0,3.0,1.0,7.0,6.0,5.0,3.0,8.0,9.0,1.0,V
3.0,7.0,4.0,4.0,1.0,7.0,7.0,4.0,4.0,7.0,6.0,8.0,3.0,8.0,4.0,8.0,H
7.0,14.0,5.0,8.0,4.0,8.0,6.0,4.0,3.0,9.0,5.0,9.0,4.0,9.0,8.0,8.0,V
3.0,9.0,4.0,7.0,2.0,7.0,5.0,6.0,10.0,5.0,6.0,10.0,0.0,9.0,9.0,8.0,J
6.0,9.0,9.0,8.0,10.0,5.0,9.0,4.0,4.0,6.0,4.0,10.0,10.0,5.0,9.0,9.0,M
4.0,7.0,5.0,8.0,5.0,9.0,7.0,7.0,3.0,5.0,7.0,10.0,3.0,8.0,6.0,10.0,V
3.0,8.0,3.0,6.0,2.0,13.0,3.0,5.0,4.0,13.0,2.0,10.0,0.0,7.0,0.0,8.0,R
1.0,4.0,3.0,3.0,1.0,9.0,6.0,2.0,6.0,14.0,4.0,8.0,0.0,7.0,0.0,8.0,L
3.0,6.0,4.0,4.0,3.0,5.0,7.0,4.0,8.0,6.0,6.0,11.0,3.0,8.0,6.0,9.0,S
2.0,6.0,2.0,4.0,0.0,0.0,2.0,5.0,6.0,0.0,0.0,7.0,0.0,8.0,0.0,8.0,Y
4.0,9.0,7.0,7.0,6.0,7.0,8.0,4.0,1.0,7.0,9.0,8.0,7.0,11.0,0.0,8.0,J
4.0,8.0,6.0,7.0,7.0,8.0,7.0,5.0,5.0,7.0,6.0,8.0,6.0,9.0,8.0,4.0,C
4.0,8.0,3.0,12.0,3.0,9.0,7.0,3.0,3.0,11.0,5.0,5.0,3.0,8.0,6.0,10.0,I
5.0,11.0,8.0,8.0,10.0,9.0,5.0,5.0,5.0,7.0,7.0,7.0,7.0,9.0,8.0,9.0,L
8.0,15.0,6.0,8.0,3.0,6.0,3.0,4.0,4.0,6.0,1.0,7.0,3.0,7.0,6.0,7.0,R
4.0,6.0,6.0,6.0,4.0,7.0,5.0,4.0,4.0,8.0,3.0,7.0,3.0,7.0,4.0,8.0,E
2.0,5.0,3.0,4.0,2.0,7.0,7.0,5.0,9.0,6.0,6.0,8.0,2.0,8.0,7.0,8.0,E
2.0,1.0,2.0,2.0,2.0,6.0,7.0,4.0,4.0,6.0,5.0,7.0,2.0,7.0,3.0,8.0,Y
4.0,5.0,7.0,4.0,4.0,7.0,11.0,2.0,2.0,6.0,9.0,8.0,7.0,11.0,0.0,8.0,Z
5.0,11.0,7.0,8.0,4.0,8.0,3.0,2.0,3.0,7.0,1.0,8.0,2.0,7.0,3.0,7.0,T
3.0,6.0,4.0,6.0,2.0,7.0,6.0,8.0,5.0,6.0,7.0,7.0,3.0,8.0,5.0,9.0,M
3.0,3.0,4.0,5.0,2.0,7.0,7.0,7.0,6.0,6.0,6.0,7.0,2.0,7.0,6.0,11.0,A
4.0,5.0,4.0,6.0,3.0,5.0,11.0,8.0,4.0,7.0,3.0,9.0,3.0,7.0,6.0,11.0,T
5.0,11.0,7.0,8.0,5.0,9.0,3.0,1.0,8.0,9.0,2.0,10.0,3.0,6.0,5.0,10.0,G
7.0,12.0,6.0,6.0,3.0,5.0,11.0,2.0,6.0,11.0,8.0,6.0,2.0,9.0,5.0,3.0,O
2.0,1.0,2.0,2.0,1.0,7.0,7.0,11.0,1.0,5.0,6.0,8.0,4.0,8.0,0.0,8.0,T
2.0,3.0,3.0,4.0,1.0,6.0,7.0,7.0,9.0,9.0,6.0,13.0,1.0,9.0,4.0,9.0,M
5.0,10.0,8.0,8.0,9.0,6.0,7.0,3.0,2.0,8.0,6.0,6.0,3.0,8.0,11.0,2.0,Z
2.0,6.0,3.0,4.0,3.0,6.0,7.0,7.0,5.0,7.0,6.0,7.0,2.0,8.0,6.0,9.0,Y
5.0,8.0,7.0,6.0,3.0,7.0,10.0,3.0,6.0,14.0,6.0,4.0,2.0,10.0,3.0,7.0,B
5.0,6.0,6.0,8.0,4.0,8.0,7.0,12.0,2.0,6.0,9.0,8.0,8.0,6.0,0.0,8.0,Y
5.0,7.0,7.0,6.0,7.0,6.0,10.0,5.0,3.0,7.0,7.0,7.0,9.0,13.0,8.0,7.0,Z
6.0,9.0,6.0,4.0,3.0,8.0,7.0,2.0,8.0,9.0,6.0,8.0,4.0,9.0,4.0,8.0,P
3.0,6.0,4.0,4.0,2.0,8.0,7.0,5.0,8.0,5.0,6.0,8.0,0.0,8.0,9.0,8.0,O
8.0,15.0,6.0,8.0,5.0,5.0,10.0,4.0,5.0,9.0,7.0,8.0,3.0,9.0,9.0,9.0,X
5.0,5.0,5.0,7.0,4.0,7.0,8.0,5.0,4.0,8.0,9.0,9.0,3.0,9.0,7.0,8.0,D
5.0,8.0,7.0,6.0,6.0,10.0,6.0,3.0,6.0,10.0,4.0,7.0,2.0,8.0,5.0,10.0,N
4.0,9.0,5.0,7.0,3.0,5.0,7.0,10.0,9.0,6.0,5.0,6.0,3.0,8.0,4.0,8.0,I
4.0,10.0,6.0,7.0,8.0,7.0,8.0,3.0,6.0,5.0,6.0,10.0,5.0,11.0,8.0,8.0,G
1.0,6.0,2.0,4.0,2.0,9.0,7.0,0.0,6.0,10.0,5.0,7.0,0.0,7.0,0.0,7.0,K
4.0,9.0,5.0,10.0,5.0,7.0,7.0,6.0,3.0,8.0,9.0,10.0,3.0,8.0,7.0,9.0,D
2.0,4.0,3.0,2.0,2.0,5.0,7.0,4.0,6.0,7.0,6.0,11.0,3.0,8.0,4.0,9.0,P
3.0,3.0,4.0,4.0,2.0,7.0,8.0,7.0,6.0,6.0,6.0,7.0,2.0,7.0,6.0,11.0,U
2.0,3.0,3.0,2.0,1.0,7.0,7.0,2.0,7.0,11.0,7.0,9.0,1.0,8.0,3.0,8.0,E
4.0,9.0,6.0,7.0,5.0,9.0,11.0,6.0,5.0,6.0,5.0,7.0,3.0,9.0,8.0,5.0,D
3.0,4.0,4.0,5.0,3.0,8.0,8.0,5.0,2.0,8.0,7.0,10.0,2.0,9.0,4.0,8.0,W
4.0,8.0,5.0,5.0,2.0,4.0,14.0,8.0,1.0,11.0,6.0,3.0,1.0,10.0,4.0,8.0,L
3.0,6.0,5.0,4.0,2.0,6.0,4.0,2.0,9.0,7.0,2.0,10.0,0.0,7.0,3.0,8.0,W
9.0,14.0,8.0,8.0,4.0,10.0,11.0,6.0,6.0,3.0,6.0,9.0,5.0,10.0,3.0,6.0,D
6.0,12.0,6.0,6.0,5.0,9.0,6.0,3.0,6.0,10.0,4.0,7.0,5.0,8.0,8.0,7.0,K
4.0,11.0,5.0,9.0,3.0,8.0,8.0,9.0,7.0,5.0,7.0,9.0,2.0,7.0,5.0,11.0,Q
6.0,10.0,6.0,8.0,5.0,7.0,6.0,14.0,2.0,7.0,8.0,8.0,3.0,8.0,0.0,8.0,P
2.0,7.0,4.0,5.0,2.0,8.0,3.0,2.0,2.0,7.0,1.0,8.0,2.0,6.0,2.0,7.0,W
5.0,7.0,6.0,8.0,6.0,8.0,10.0,4.0,5.0,6.0,7.0,9.0,3.0,6.0,8.0,6.0,C
6.0,9.0,5.0,4.0,2.0,5.0,11.0,5.0,3.0,13.0,5.0,4.0,4.0,9.0,3.0,8.0,H
4.0,6.0,5.0,8.0,2.0,7.0,7.0,4.0,4.0,7.0,6.0,8.0,3.0,8.0,4.0,8.0,Y
6.0,9.0,8.0,7.0,5.0,9.0,8.0,1.0,8.0,14.0,5.0,6.0,5.0,8.0,5.0,9.0,L
1.0,7.0,0.0,4.0,0.0,7.0,7.0,4.0,4.0,7.0,6.0,8.0,0.0,8.0,0.0,8.0,G
9.0,14.0,8.0,8.0,5.0,9.0,3.0,4.0,7.0,11.0,4.0,10.0,3.0,7.0,8.0,11.0,F
3.0,9.0,4.0,7.0,3.0,7.0,8.0,3.0,11.0,8.0,6.0,8.0,0.0,8.0,7.0,7.0,X
3.0,5.0,6.0,4.0,4.0,8.0,7.0,3.0,5.0,10.0,4.0,6.0,3.0,7.0,4.0,10.0,G
3.0,7.0,4.0,5.0,3.0,8.0,7.0,7.0,7.0,7.0,7.0,8.0,2.0,9.0,9.0,8.0,F
1.0,3.0,3.0,2.0,1.0,5.0,11.0,3.0,4.0,13.0,7.0,5.0,1.0,9.0,1.0,7.0,Q
4.0,8.0,6.0,6.0,5.0,9.0,5.0,2.0,5.0,8.0,1.0,6.0,3.0,4.0,3.0,7.0,R
5.0,5.0,6.0,4.0,4.0,8.0,6.0,6.0,5.0,6.0,7.0,7.0,10.0,6.0,4.0,6.0,K
5.0,11.0,7.0,8.0,5.0,10.0,4.0,1.0,8.0,10.0,2.0,10.0,0.0,6.0,3.0,10.0,A
5.0,9.0,4.0,4.0,2.0,5.0,11.0,3.0,4.0,12.0,7.0,4.0,1.0,8.0,5.0,4.0,B
8.0,12.0,8.0,6.0,4.0,1.0,9.0,3.0,2.0,11.0,12.0,9.0,7.0,10.0,0.0,6.0,B
4.0,6.0,6.0,4.0,5.0,7.0,7.0,6.0,3.0,8.0,7.0,7.0,6.0,8.0,4.0,10.0,F
2.0,2.0,3.0,3.0,2.0,7.0,8.0,5.0,4.0,7.0,7.0,7.0,4.0,9.0,1.0,6.0,I
5.0,9.0,6.0,7.0,6.0,6.0,8.0,7.0,5.0,7.0,5.0,7.0,3.0,7.0,7.0,10.0,H
4.0,9.0,6.0,7.0,4.0,4.0,11.0,3.0,7.0,11.0,10.0,5.0,1.0,10.0,3.0,5.0,H
3.0,6.0,4.0,4.0,3.0,8.0,6.0,6.0,5.0,7.0,7.0,10.0,2.0,10.0,8.0,8.0,C
4.0,4.0,5.0,6.0,3.0,5.0,6.0,10.0,9.0,5.0,5.0,5.0,3.0,8.0,4.0,8.0,U
5.0,10.0,6.0,8.0,3.0,9.0,8.0,6.0,9.0,5.0,6.0,5.0,0.0,8.0,9.0,7.0,A
7.0,10.0,5.0,5.0,4.0,7.0,8.0,4.0,4.0,10.0,5.0,9.0,3.0,8.0,9.0,11.0,F
4.0,6.0,6.0,8.0,8.0,9.0,6.0,6.0,3.0,7.0,8.0,8.0,6.0,10.0,6.0,4.0,E
4.0,7.0,6.0,5.0,3.0,6.0,8.0,4.0,1.0,7.0,8.0,8.0,8.0,10.0,0.0,8.0,A
5.0,8.0,7.0,6.0,4.0,7.0,10.0,2.0,6.0,13.0,6.0,5.0,2.0,10.0,2.0,8.0,V
4.0,5.0,5.0,3.0,3.0,7.0,7.0,5.0,6.0,7.0,5.0,6.0,5.0,7.0,4.0,8.0,R
5.0,9.0,5.0,5.0,3.0,3.0,9.0,4.0,5.0,10.0,10.0,11.0,4.0,9.0,3.0,6.0,H
4.0,10.0,7.0,8.0,5.0,11.0,2.0,2.0,2.0,9.0,2.0,9.0,4.0,5.0,4.0,8.0,K
5.0,12.0,5.0,7.0,4.0,10.0,8.0,3.0,5.0,11.0,4.0,5.0,3.0,7.0,7.0,9.0,J
3.0,4.0,4.0,5.0,1.0,7.0,7.0,4.0,4.0,7.0,6.0,8.0,3.0,8.0,4.0,8.0,A
6.0,9.0,9.0,7.0,4.0,9.0,9.0,3.0,7.0,14.0,4.0,3.0,2.0,9.0,4.0,9.0,R
9.0,15.0,9.0,8.0,6.0,2.0,9.0,3.0,6.0,9.0,9.0,12.0,4.0,7.0,3.0,6.0,T
3.0,5.0,4.0,4.0,2.0,4.0,4.0,4.0,8.0,2.0,1.0,6.0,0.0,7.0,1.0,6.0,R
5.0,9.0,7.0,8.0,7.0,7.0,6.0,4.0,4.0,6.0,7.0,8.0,4.0,8.0,1.0,8.0,A
3.0,7.0,4.0,4.0,1.0,7.0,7.0,4.0,4.0,7.0,6.0,8.0,3.0,8.0,4.0,8.0,W
6.0,8.0,6.0,6.0,3.0,4.0,9.0,6.0,9.0,13.0,10.0,10.0,1.0,9.0,3.0,7.0,V
1.0,7.0,1.0,5.0,1.0,8.0,7.0,0.0,8.0,7.0,6.0,7.0,0.0,8.0,3.0,7.0,A
4.0,7.0,5.0,8.0,5.0,8.0,9.0,4.0,4.0,7.0,7.0,9.0,4.0,7.0,7.0,6.0,F
1.0,3.0,3.0,2.0,1.0,6.0,7.0,2.0,7.0,10.0,7.0,9.0,2.0,8.0,4.0,9.0,B
6.0,10.0,8.0,7.0,6.0,11.0,5.0,3.0,4.0,9.0,3.0,6.0,8.0,6.0,2.0,9.0,H
3.0,3.0,4.0,2.0,1.0,4.0,12.0,3.0,3.0,9.0,11.0,7.0,2.0,11.0,1.0,8.0,V
4.0,7.0,4.0,8.0,5.0,8.0,7.0,6.0,4.0,8.0,7.0,9.0,3.0,8.0,6.0,8.0,R
3.0,3.0,4.0,4.0,2.0,7.0,7.0,14.0,1.0,7.0,6.0,8.0,3.0,8.0,0.0,8.0,A
4.0,4.0,5.0,6.0,3.0,8.0,6.0,5.0,9.0,5.0,6.0,8.0,0.0,8.0,9.0,8.0,N
2.0,1.0,2.0,2.0,1.0,7.0,6.0,10.0,0.0,7.0,8.0,8.0,6.0,6.0,0.0,8.0,Q
4.0,9.0,6.0,7.0,7.0,7.0,7.0,3.0,6.0,8.0,7.0,10.0,7.0,10.0,7.0,5.0,E
6.0,11.0,7.0,6.0,4.0,7.0,8.0,2.0,7.0,11.0,7.0,7.0,4.0,10.0,4.0,6.0,Q
5.0,10.0,5.0,8.0,6.0,6.0,8.0,9.0,7.0,6.0,5.0,6.0,2.0,8.0,3.0,7.0,W
5.0,6.0,5.0,4.0,3.0,6.0,7.0,6.0,5.0,10.0,8.0,10.0,2.0,9.0,4.0,9.0,D
11.0,14.0,12.0,8.0,7.0,8.0,9.0,3.0,4.0,6.0,9.0,6.0,11.0,8.0,2.0,6.0,C
3.0,9.0,5.0,6.0,3.0,4.0,8.0,5.0,1.0,7.0,8.0,8.0,8.0,10.0,0.0,8.0,Q
4.0,8.0,5.0,9.0,6.0,7.0,8.0,6.0,3.0,8.0,9.0,9.0,4.0,10.0,6.0,7.0,I
2.0,5.0,4.0,4.0,2.0,7.0,7.0,0.0,8.0,13.0,6.0,8.0,0.0,8.0,1.0,8.0,M
3.0,9.0,4.0,7.0,2.0,8.0,7.0,6.0,9.0,4.0,6.0,7.0,0.0,8.0,9.0,8.0,I
0.0,0.0,1.0,0.0,0.0,12.0,4.0,6.0,3.0,12.0,4.0,11.0,0.0,7.0,0.0,8.0,S
4.0,5.0,6.0,3.0,3.0,7.0,11.0,2.0,2.0,7.0,9.0,8.0,8.0,11.0,0.0,8.0,U
2.0,3.0,3.0,4.0,2.0,8.0,8.0,4.0,2.0,7.0,8.0,10.0,2.0,9.0,4.0,8.0,D
5.0,9.0,7.0,8.0,7.0,6.0,7.0,6.0,7.0,7.0,6.0,9.0,5.0,5.0,7.0,4.0,J
3.0,9.0,4.0,7.0,1.0,12.0,2.0,10.0,4.0,13.0,6.0,13.0,1.0,6.0,0.0,8.0,J
4.0,5.0,5.0,4.0,3.0,6.0,8.0,5.0,7.0,7.0,10.0,10.0,3.0,9.0,1.0,8.0,W
2.0,3.0,4.0,1.0,1.0,7.0,9.0,4.0,3.0,11.0,4.0,4.0,1.0,9.0,2.0,8.0,K
3.0,4.0,5.0,3.0,3.0,8.0,7.0,3.0,5.0,9.0,4.0,7.0,2.0,7.0,4.0,10.0,L
6.0,11.0,8.0,8.0,4.0,4.0,14.0,4.0,5.0,13.0,7.0,2.0,1.0,10.0,2.0,5.0,G
1.0,3.0,3.0,1.0,1.0,6.0,8.0,2.0,7.0,11.0,8.0,9.0,1.0,8.0,3.0,8.0,M
4.0,8.0,6.0,6.0,7.0,7.0,7.0,4.0,1.0,8.0,7.0,9.0,7.0,10.0,4.0,8.0,E
4.0,7.0,4.0,5.0,2.0,6.0,7.0,6.0,5.0,9.0,8.0,10.0,2.0,8.0,4.0,9.0,C
